BEGIN_IMAGE_NUM,CMTE_NM,CMTE_ID,RECEIPT_DT,lobbyist_registrant_pac
12030941521,KENTUCKY REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534503,31-OCT-12,Y
12030950010,KENTUCKY SENATORIAL CAUCUS,C00535682,02-NOV-12,Y
13962854281,KEYCORP ADVOCATES FUND,C00073155,13-JUN-13,Y
29991793352,KEYCORP ADVOCATES FUND,C00073155,26-MAR-09,Y
10930664038,KEYCORP ADVOCATES FUND,C00073155,04-MAY-10,Y
10930676127,KEYCORP ADVOCATES FUND,C00073155,07-MAY-10,Y
14952568028,KEYCORP ADVOCATES FUND,C00073155,03-NOV-14,Y
15950048763,KEYCORP ADVOCATES FUND,C00073155,20-JAN-15,Y
15950053464,KEYCORP ADVOCATES FUND,C00073155,21-JAN-15,Y
15950047199,KEYCORP ADVOCATES FUND-FEDERAL ONLY,C00399063,20-JAN-15,Y
10930664057,KEYCORP ADVOCATES FUND-FEDERAL ONLY,C00399063,04-MAY-10,Y
15950047439,KEYCORP ADVOCATES FUND-FEDERAL ONLY,C00399063,20-JAN-15,Y
15970027633,KEYCORP ADVOCATES FUND-FEDERAL ONLY,C00399063,21-JAN-15,Y
29991793286,KEYCORP ADVOCATES FUND-FEDERAL ONLY,C00399063,26-MAR-09,Y
10930676134,KEYCORP ADVOCATES FUND-FEDERAL ONLY,C00399063,07-MAY-10,Y
14952568245,KEYCORP ADVOCATES FUND-FEDERAL ONLY,C00399063,03-NOV-14,Y
13962854291,KEYCORP ADVOCATES FUND-FEDERAL ONLY,C00399063,13-JUN-13,Y
29991792334,KEYSPAN CORPORATION POLITICAL ACTION COMMITTEE,C00343988,25-MAR-09,Y
29933397377,KEYSPAN CORPORATION POLITICAL ACTION COMMITTEE,C00343988,26-MAR-09,Y
29933397401,KEYSPAN CORPORATION POLITICAL ACTION COMMITTEE,C00343988,26-MAR-09,Y
10030404814,KEYSPAN CORPORATION POLITICAL ACTION COMMITTEE,C00343988,11-AUG-10,
10931101534,KEYSPAN CORPORATION POLITICAL ACTION COMMITTEE,C00343988,13-AUG-10,Y
10990351717,KIDNEY CARE COUNCIL POLITICAL ACTION COMMITTEE,C00326736,04-MAR-10,Y
10990861318,KIDNEY CARE COUNCIL POLITICAL ACTION COMMITTEE,C00326736,14-JUL-10,Y
29933401182,KIDNEY CARE COUNCIL POLITICAL ACTION COMMITTEE,C00326736,29-MAR-09,Y
12951663053,KIDNEY CARE COUNCIL POLITICAL ACTION COMMITTEE,C00326736,11-MAY-12,Y
11932423021,KIDNEY CARE COUNCIL POLITICAL ACTION COMMITTEE,C00326736,16-SEP-11,Y
15031394045,KILPATRICK TOWNSEND POLITICAL ACTION COMMITTEE,C00572503,11-FEB-15,Y
29030100701,KIMMITT SENTER COATES AND WEINFURTER INC PAC AKA (KSCW PAC),C00461269,10-JUN-09,Y
29030081591,KIMMITT SENTER COATES AND WEINFURTER INC PAC AKA (KSCW PAC),C00461269,28-APR-09,
29934452875,KIMMITT SENTER COATES AND WEINFURTER INC PAC AKA (KSCW PAC),C00461269,17-AUG-09,Y
15950598344,KINDRED HEALTHCARE INC. PAC,C00242271,04-FEB-15,Y
14952552483,KINDRED HEALTHCARE INC. PAC,C00242271,27-OCT-14,Y
11932495866,KINDRED HEALTHCARE INC. PAC,C00242271,23-SEP-11,Y
11931651577,KINDRED HEALTHCARE INC. PAC,C00242271,15-JUN-11,Y
29992126200,KINDRED HEALTHCARE INC. PAC,C00242271,20-MAY-09,Y
29991868533,KINDRED HEALTHCARE INC. PAC,C00242271,27-MAR-09,Y
12970373132,KINETIC CONCEPTS INC POLITICAL ACTION COMMITTEE (KCIPAC),C00235176,09-FEB-12,Y
12951352872,KINETIC CONCEPTS INC POLITICAL ACTION COMMITTEE (KCIPAC),C00235176,05-APR-12,Y
12954407083,KING & SPALDING NONPARTISAN COMMITTEE FOR GOOD GOVERNMENT,C00204453,15-OCT-12,Y
29992234213,KOCH INDUSTRIES INC POLITICAL ACTION COMMITTEE (KOCHPAC),C00236489,16-JUN-09,Y
10931430989,KOCH INDUSTRIES INC POLITICAL ACTION COMMITTEE (KOCHPAC),C00236489,13-OCT-10,Y
29933103448,KOCH INDUSTRIES INC POLITICAL ACTION COMMITTEE (KOCHPAC),C00236489,10-MAR-09,Y
13962184884,KPMG PARTNERS/PRINCIPALS AND EMPLOYEES PAC,C00280222,08-MAY-13,Y
13960819403,KPMG PARTNERS/PRINCIPALS AND EMPLOYEES PAC,C00280222,12-FEB-13,Y
12950062541,KPMG PARTNERS/PRINCIPALS AND EMPLOYEES PAC,C00280222,11-JAN-12,Y
11932332601,KPMG PARTNERS/PRINCIPALS AND EMPLOYEES PAC,C00280222,12-SEP-11,Y
11932491201,KPMG PARTNERS/PRINCIPALS AND EMPLOYEES PAC,C00280222,21-SEP-11,Y
29933362560,KPMG PARTNERS/PRINCIPALS AND EMPLOYEES PAC,C00280222,18-MAR-09,Y
14953209739,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (HEINZPAC),C00336040,12-DEC-14,
13944262487,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (HEINZPAC),C00336040,23-DEC-13,
13941185795,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (HEINZPAC),C00336040,19-JUL-13,
201507089000067121,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (HEINZPAC),C00336040,08-JUL-15,Y
13962857625,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (HEINZPAC),C00336040,13-JUN-13,
29991762089,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (KRAFTHEINZPAC),C00077701,17-MAR-09,Y
12953674405,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (KRAFTHEINZPAC),C00077701,24-SEP-12,Y
12954299919,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (KRAFTHEINZPAC),C00077701,09-OCT-12,Y
13962198715,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (KRAFTHEINZPAC),C00077701,14-MAY-13,Y
13964955810,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (KRAFTHEINZPAC),C00077701,31-DEC-13,Y
201507089000067127,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (KRAFTHEINZPAC),C00077701,08-JUL-15,Y
201602039008437220,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (KRAFTHEINZPAC),C00077701,03-FEB-16,Y
13964438411,THE KRAFT HEINZ COMPANY POLITICAL ACTION COMMITTEE (KRAFTHEINZPAC),C00077701,23-JUL-13,Y
13964573160,THE KROGER CO. POLITICAL ACTION COMMITTEE,C00059238,27-AUG-13,Y
29933686640,THE KROGER CO. POLITICAL ACTION COMMITTEE,C00059238,06-MAY-09,Y
29991868832,THE KROGER CO. POLITICAL ACTION COMMITTEE,C00059238,28-MAR-09,Y
29933364097,L BRANDS INC. POLITICAL ACTION COMMITTEE (L BRANDS PAC),C00214338,18-MAR-09,Y
13940695482,L BRANDS INC. POLITICAL ACTION COMMITTEE (L BRANDS PAC),C00214338,08-MAY-13,
13943263705,L BRANDS INC. POLITICAL ACTION COMMITTEE (L BRANDS PAC),C00214338,09-DEC-13,
29933397356,L-3 COMMUNICATIONS CORPORATION POLITICAL ACTION COMMITTEE,C00338087,26-MAR-09,Y
11953025155,L-3 COMMUNICATIONS CORPORATION POLITICAL ACTION COMMITTEE,C00338087,01-DEC-11,Y
14951775863,LAB PAC,C00541714,20-OCT-14,Y
13031041389,LAB PAC,C00541714,15-FEB-13,Y
15950090312,LAB PAC,C00541714,27-JAN-15,Y
13940506047,LAB PAC,C00541714,27-MAR-13,Y
201602169008465060,LAB PAC,C00541714,16-FEB-16,Y
29933399909,LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC,C00007922,27-MAR-09,Y
29992057865,LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC,C00007922,30-APR-09,Y
12952251190,LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC,C00007922,03-JUL-12,Y
12961258612,LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC,C00007922,10-NOV-12,Y
14940329892,LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC,C00007922,05-FEB-14,Y
14978166991,LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC,C00007922,12-OCT-14,Y
201508209000876651,LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC,C00007922,20-AUG-15,Y
11931484418,LABORERS' INTERNATIONAL UNION OF NORTH AMERICA (LIUNA) PAC,C00007922,19-MAY-11,Y
15970686939,LAFARGE NORTH AMERICA INC EMPLOYEES POLITICAL ACTION COMMITTEE (AKA LAFARGE EMPLOYEES PAC),C00431007,04-MAY-15,Y
15970307259,LAFARGE NORTH AMERICA INC EMPLOYEES POLITICAL ACTION COMMITTEE (AKA LAFARGE EMPLOYEES PAC),C00431007,20-MAR-15,Y
12970424931,LAFARGE NORTH AMERICA INC EMPLOYEES POLITICAL ACTION COMMITTEE (AKA LAFARGE EMPLOYEES PAC),C00431007,16-FEB-12,Y
29991792517,LAFARGE NORTH AMERICA INC EMPLOYEES POLITICAL ACTION COMMITTEE (AKA LAFARGE EMPLOYEES PAC),C00431007,25-MAR-09,Y
201507249000415823,LAFARGE NORTH AMERICA INC EMPLOYEES POLITICAL ACTION COMMITTEE (AKA LAFARGE EMPLOYEES PAC),C00431007,24-JUL-15,Y
201601279004624590,LAFARGE NORTH AMERICA INC. HOLCIM (US) INC. AND AGGREGATE INDUSTRIES MANAGEMENT INC. EMPLOYEES PAC  (A/K/A LAFARGEHOLCIM USA EMPLOYEES PAC),C00213348,27-JAN-16,Y
201512109004162758,LAFARGE NORTH AMERICA INC. HOLCIM (US) INC. AND AGGREGATE INDUSTRIES MANAGEMENT INC. EMPLOYEES PAC  (A/K/A LAFARGEHOLCIM USA EMPLOYEES PAC),C00213348,10-DEC-15,Y
201507249000416354,LAFARGE NORTH AMERICA INC. HOLCIM (US) INC. AND AGGREGATE INDUSTRIES MANAGEMENT INC. EMPLOYEES PAC  (A/K/A LAFARGEHOLCIM USA EMPLOYEES PAC),C00213348,24-JUL-15,Y
15970341156,LAFARGE NORTH AMERICA INC. HOLCIM (US) INC. AND AGGREGATE INDUSTRIES MANAGEMENT INC. EMPLOYEES PAC  (A/K/A LAFARGEHOLCIM USA EMPLOYEES PAC),C00213348,14-APR-15,Y
14961233827,LAFARGE NORTH AMERICA INC. HOLCIM (US) INC. AND AGGREGATE INDUSTRIES MANAGEMENT INC. EMPLOYEES PAC  (A/K/A LAFARGEHOLCIM USA EMPLOYEES PAC),C00213348,02-JUN-14,Y
10991119524,LAFARGE NORTH AMERICA INC. HOLCIM (US) INC. AND AGGREGATE INDUSTRIES MANAGEMENT INC. EMPLOYEES PAC  (A/K/A LAFARGEHOLCIM USA EMPLOYEES PAC),C00213348,24-AUG-10,Y
29991789736,LAFARGE NORTH AMERICA INC. HOLCIM (US) INC. AND AGGREGATE INDUSTRIES MANAGEMENT INC. EMPLOYEES PAC  (A/K/A LAFARGEHOLCIM USA EMPLOYEES PAC),C00213348,24-MAR-09,Y
15951366854,LAND O'LAKES INC. PAC,C00009423,11-MAY-15,Y
29933595374,LAND O'LAKES INC. PAC,C00009423,23-APR-09,Y
12952861685,LAND O'LAKES INC. PAC,C00009423,31-AUG-12,Y
29933396476,LAND O'LAKES INC. PAC,C00009423,25-MAR-09,Y
14961492197,LAND O'LAKES INC. PAC,C00009423,01-JUL-14,Y
29933399841,LAWYERS FOR BETTER GOVERNMENT - FEDERAL,C00217984,27-MAR-09,Y
13964501290,LAWYERS FOR BETTER GOVERNMENT - FEDERAL,C00217984,06-AUG-13,Y
13964501286,LAWYERS FOR BETTER GOVERNMENT - FEDERAL,C00217984,06-AUG-13,Y
13960671087,LCR PAC,C00405506,31-JAN-13,
12952415103,LCR PAC,C00405506,13-JUL-12,Y
11971561727,LCR PAC,C00405506,11-OCT-11,Y
29934353003,LCR PAC,C00405506,27-JUL-09,
10990398011,LCR PAC,C00405506,19-MAR-10,
29993405757,LCR PAC,C00405506,03-DEC-09,
10990541545,LCR PAC,C00405506,15-APR-10,Y
14953211075,LEADERSHIP FOR TOMORROW POLITICAL ACTION COMMITTEE,C00485755,15-DEC-14,Y
10030354282,LEADERSHIP FOR TOMORROW POLITICAL ACTION COMMITTEE,C00485755,06-JUL-10,
10030420429,LEADERSHIP FOR TOMORROW POLITICAL ACTION COMMITTEE,C00485755,03-SEP-10,
10030381177,LEADERSHIP FOR TOMORROW POLITICAL ACTION COMMITTEE,C00485755,19-JUL-10,
29933396739,LEAGUE OF CONSERVATION VOTERS ACTION FUND,C00252940,25-MAR-09,Y
11953025523,LECLAIRRYAN A PROFESSIONAL CORPORATION PAC,C00442673,02-DEC-11,Y
10930855461,LECLAIRRYAN A PROFESSIONAL CORPORATION PAC,C00442673,22-JUN-10,
13031081032,LEIDOS INC. POLITICAL ACTION COMMITTEE,C00546234,25-JUN-13,Y
15950811504,LEIDOS INC. POLITICAL ACTION COMMITTEE,C00546234,20-FEB-15,Y
13031092551,LEIDOS INC. POLITICAL ACTION COMMITTEE,C00546234,17-JUL-13,
13031123222,LEIDOS INC. POLITICAL ACTION COMMITTEE,C00546234,17-OCT-13,
13031114696,LEIDOS INC. POLITICAL ACTION COMMITTEE,C00546234,17-SEP-13,Y
13031114704,LEIDOS INC. POLITICAL ACTION COMMITTEE,C00546234,17-SEP-13,
13031112355,LEIDOS INC. POLITICAL ACTION COMMITTEE,C00546234,26-AUG-13,Y
13031112365,LEIDOS INC. POLITICAL ACTION COMMITTEE,C00546234,26-AUG-13,
14961159354,LEIDOS INC. POLITICAL ACTION COMMITTEE,C00546234,19-MAY-14,Y
29030081731,LENNOX EMPLOYEE ADVOCACY PROGRAM LENNOX INTERNATIONAL INC,C00116996,23-APR-09,
29030060802,LENNOX EMPLOYEE ADVOCACY PROGRAM LENNOX INTERNATIONAL INC,C00116996,27-MAR-09,Y
11932339754,LENNOX EMPLOYEE ADVOCACY PROGRAM LENNOX INTERNATIONAL INC,C00116996,14-SEP-11,Y
11932336884,LENNOX EMPLOYEE ADVOCACY PROGRAM LENNOX INTERNATIONAL INC,C00116996,13-SEP-11,Y
10030271787,LENNOX EMPLOYEE ADVOCACY PROGRAM LENNOX INTERNATIONAL INC,C00116996,22-MAR-10,
29933400525,LENOVO (UNITED STATES) INC. NON-PARTISAN CMTE FOR GOOD GOVT (LENOVOPAC),C00435602,28-MAR-09,Y
10930172080,LENOVO (UNITED STATES) INC. NON-PARTISAN CMTE FOR GOOD GOVT (LENOVOPAC),C00435602,27-JAN-10,Y
29933400529,LENOVO (UNITED STATES) INC. NON-PARTISAN CMTE FOR GOOD GOVT (LENOVOPAC),C00435602,28-MAR-09,Y
14960034687,LEUPOLD & STEVENS INC. POLITICAL ACTION COMMITTEE (A.K.A.  LEUPOLD & STEVENS PAC),C00548057,21-JAN-14,Y
201603019009631759,LEUPOLD & STEVENS INC. POLITICAL ACTION COMMITTEE (A.K.A.  LEUPOLD & STEVENS PAC),C00548057,01-MAR-16,
14960037321,LEUPOLD & STEVENS INC. POLITICAL ACTION COMMITTEE (A.K.A.  LEUPOLD & STEVENS PAC),C00548057,22-JAN-14,
14941272722,LEUPOLD & STEVENS INC. POLITICAL ACTION COMMITTEE (A.K.A.  LEUPOLD & STEVENS PAC),C00548057,29-MAY-14,
13031143477,LEUPOLD & STEVENS INC. POLITICAL ACTION COMMITTEE (A.K.A.  LEUPOLD & STEVENS PAC),C00548057,11-DEC-13,
13031110582,LEUPOLD & STEVENS INC. POLITICAL ACTION COMMITTEE (A.K.A.  LEUPOLD & STEVENS PAC),C00548057,05-AUG-13,
15970314822,LEVEL 3 COMMUNICATIONS INC. POLITICAL ACTION COMMITTEE,C00347385,23-MAR-15,Y
14940547037,LEVEL 3 COMMUNICATIONS INC. POLITICAL ACTION COMMITTEE,C00347385,28-FEB-14,
29991791541,LEVEL 3 COMMUNICATIONS INC. POLITICAL ACTION COMMITTEE,C00347385,25-MAR-09,Y
10990438690,LIBERTY MUTUAL INSURANCE COMPANY - PAC,C00171843,09-APR-10,Y
11932327842,LIBERTY MUTUAL INSURANCE COMPANY - PAC,C00171843,09-SEP-11,Y
201507089000064693,LIBERTY MUTUAL INSURANCE COMPANY - PAC,C00171843,08-JUL-15,
29991743081,LIBERTY MUTUAL INSURANCE COMPANY - PAC,C00171843,13-MAR-09,Y
14940331562,LIFE TECHNOLOGIES CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE,C00404442,06-FEB-14,Y
11930679629,LIFE TECHNOLOGIES CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE,C00404442,15-APR-11,Y
29933399883,LIFE TECHNOLOGIES CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE,C00404442,27-MAR-09,Y
10030420268,LIGHTSQUARED INC POLITICAL ACTION COMMITTEE (LIGHTSQUARED PAC),C00416396,02-SEP-10,Y
10030403732,LIGHTSQUARED INC POLITICAL ACTION COMMITTEE (LIGHTSQUARED PAC),C00416396,10-AUG-10,
29030114157,LIGHTSQUARED INC POLITICAL ACTION COMMITTEE (LIGHTSQUARED PAC),C00416396,13-JUL-09,
11971778328,LINCOLN NATIONAL CORPORATION POLITICAL ACTION COMMITTEE,C00110577,31-OCT-11,
11971778324,LINCOLN NATIONAL CORPORATION POLITICAL ACTION COMMITTEE,C00110577,31-OCT-11,
29991752436,LINCOLN NATIONAL CORPORATION POLITICAL ACTION COMMITTEE,C00110577,16-MAR-09,Y
12950689197,LINCOLN NATIONAL CORPORATION POLITICAL ACTION COMMITTEE,C00110577,09-MAR-12,
201602239009618961,LINDE NORTH AMERICA INC ALLIANCE FOR GOOD GOVERNMENT (LINDE PAC),C00471193,23-FEB-16,Y
11932138219,LINDE NORTH AMERICA INC ALLIANCE FOR GOOD GOVERNMENT (LINDE PAC),C00471193,01-AUG-11,Y
10990830401,LINDE NORTH AMERICA INC ALLIANCE FOR GOOD GOVERNMENT (LINDE PAC),C00471193,07-JUL-10,
29030193063,LINDE NORTH AMERICA INC ALLIANCE FOR GOOD GOVERNMENT (LINDE PAC),C00471193,25-NOV-09,
10030414779,LIONEL SAWYER & COLLINS PAC,C00266460,01-SEP-10,Y
29030062453,LIONEL SAWYER & COLLINS PAC,C00266460,06-APR-09,Y
11030673686,LIONEL SAWYER & COLLINS PAC,C00266460,10-OCT-11,
14031290785,LIONEL SAWYER & COLLINS PAC,C00266460,26-AUG-14,
15031382102,LIONEL SAWYER & COLLINS PAC,C00266460,28-JAN-15,Y
201604119012288645,LIVESTOCK MARKETING ASSOCIATION POLITICAL ACTION COMMITTEE (LMA-PAC),C00244400,11-APR-16,
13964490940,LIVESTOCK MARKETING ASSOCIATION POLITICAL ACTION COMMITTEE (LMA-PAC),C00244400,01-AUG-13,Y
13964543484,LIVESTOCK MARKETING ASSOCIATION POLITICAL ACTION COMMITTEE (LMA-PAC),C00244400,20-AUG-13,
201602069008442114,LIVINGSTONE GREENFIELD ASSEMBLY,C00608356,06-FEB-16,Y
201511039003262218,LKQ CORPORATION EMPLOYEE GOOD GOVERNMENT FUND,C00458158,03-NOV-15,Y
201509039001590441,LKQ CORPORATION EMPLOYEE GOOD GOVERNMENT FUND,C00458158,03-SEP-15,Y
13964884866,LKQ CORPORATION EMPLOYEE GOOD GOVERNMENT FUND,C00458158,16-DEC-13,Y
10930775690,LKQ CORPORATION EMPLOYEE GOOD GOVERNMENT FUND,C00458158,24-MAY-10,Y
12952227297,LKQ CORPORATION EMPLOYEE GOOD GOVERNMENT FUND,C00458158,22-JUN-12,Y
12950692074,LKQ CORPORATION EMPLOYEE GOOD GOVERNMENT FUND,C00458158,13-MAR-12,Y
10990411090,LKQ CORPORATION EMPLOYEE GOOD GOVERNMENT FUND,C00458158,25-MAR-10,
12952845201,LKQ CORPORATION EMPLOYEE GOOD GOVERNMENT FUND,C00458158,27-AUG-12,Y
13940492797,LOCAL 30 INTERNATIONAL UNION OF OPERATING ENGINEERS POLITICAL ACTION COMMITTEE,C00151688,20-MAR-13,
13940493173,LOCAL 30 INTERNATIONAL UNION OF OPERATING ENGINEERS POLITICAL ACTION COMMITTEE,C00151688,20-MAR-13,
13964827642,LOCAL 30 INTERNATIONAL UNION OF OPERATING ENGINEERS POLITICAL ACTION COMMITTEE,C00151688,07-NOV-13,
201508039000776336,LOCAL 30 INTERNATIONAL UNION OF OPERATING ENGINEERS POLITICAL ACTION COMMITTEE,C00151688,03-AUG-15,
201601299004737418,LOCAL 30 INTERNATIONAL UNION OF OPERATING ENGINEERS POLITICAL ACTION COMMITTEE,C00151688,29-JAN-16,Y
10990034731,LOCAL 30 INTERNATIONAL UNION OF OPERATING ENGINEERS POLITICAL ACTION COMMITTEE,C00151688,13-JAN-10,
29991909464,LOCKHEED MARTIN CORPORATION EMPLOYEES' POLITICAL ACTION COMMITTEE,C00303024,09-APR-09,Y
11932074313,LOCKHEED MARTIN CORPORATION EMPLOYEES' POLITICAL ACTION COMMITTEE,C00303024,26-JUL-11,Y
13960564346,LOCKHEED MARTIN CORPORATION EMPLOYEES' POLITICAL ACTION COMMITTEE,C00303024,30-JAN-13,Y
29933355558,LOCKHEED MARTIN CORPORATION EMPLOYEES' POLITICAL ACTION COMMITTEE,C00303024,16-MAR-09,Y
14941330952,LOCKRIDGE GRINDAL NAUEN POLITICAL FUND,C00167916,18-JUN-14,Y
13964869862,LOCKRIDGE GRINDAL NAUEN POLITICAL FUND,C00167916,27-NOV-13,Y
13941663490,LOCKRIDGE GRINDAL NAUEN POLITICAL FUND,C00167916,25-SEP-13,Y
29935518606,LOCKRIDGE GRINDAL NAUEN POLITICAL FUND,C00167916,23-NOV-09,Y
10991050191,LOCKRIDGE GRINDAL NAUEN POLITICAL FUND,C00167916,10-AUG-10,Y
10030211147,LOEWS CORPORATION ENERGY PUBLIC AFFAIRS COMMITTEE,C00473082,25-NOV-09,Y
10030213506,LOEWS CORPORATION ENERGY PUBLIC AFFAIRS COMMITTEE,C00473082,15-JAN-10,
12970417969,LOEWS CORPORATION ENERGY PUBLIC AFFAIRS COMMITTEE,C00473082,14-FEB-12,Y
12952294751,LOEWS CORPORATION ENERGY PUBLIC AFFAIRS COMMITTEE,C00473082,11-JUL-12,Y
12970417975,LOEWS CORPORATION PUBLIC AFFAIRS COMMITTEE,C00416495,14-FEB-12,Y
29030193801,LOEWS CORPORATION PUBLIC AFFAIRS COMMITTEE,C00416495,25-NOV-09,Y
12971396021,LOEWS CORPORATION PUBLIC AFFAIRS COMMITTEE,C00416495,11-JUL-12,Y
12030794719,LONG TERM CARE PHARMACY ALLIANCE POLITICAL ACTION COMMITTEE,C00520056,30-APR-12,Y
201603239011949682,LOUIS DREYFUS COMPANY LLC POLITICAL ACTION COMMITTEE,C00492363,23-MAR-16,
15970686819,LOUIS DREYFUS COMPANY LLC POLITICAL ACTION COMMITTEE,C00492363,04-MAY-15,
14941270535,LOUIS DREYFUS COMPANY LLC POLITICAL ACTION COMMITTEE,C00492363,27-MAY-14,Y
14960039888,LOUIS DREYFUS COMPANY LLC POLITICAL ACTION COMMITTEE,C00492363,22-JAN-14,Y
14960039883,LOUIS DREYFUS COMPANY LLC POLITICAL ACTION COMMITTEE,C00492363,22-JAN-14,Y
11931762984,LOUIS DREYFUS COMPANY LLC POLITICAL ACTION COMMITTEE,C00492363,06-JUL-11,Y
11030544684,LOUIS DREYFUS COMPANY LLC POLITICAL ACTION COMMITTEE,C00492363,20-JAN-11,Y
29030102822,LOUIS DREYFUS CORPORATION PAC,C00463117,19-JUN-09,Y
11990221275,LOUIS DREYFUS CORPORATION PAC,C00463117,15-FEB-11,Y
12030890739,LOUISIANA CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530501,24-SEP-12,Y
12030961102,LOUISIANA CONGRESSIONAL CAUCUS,C00539726,13-NOV-12,Y
12030961973,LOUISIANA DEMOCRATIC EXECUTIVE BOARD,C00537860,13-NOV-12,Y
12030933089,LOUISIANA DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533497,22-OCT-12,Y
201512129004175993,LOUISIANA GOVERNMENT RELATIONS BUREAU,C00595934,12-DEC-15,Y
29991868877,LOUISIANA REFORM PAC,C00409631,28-MAR-09,Y
12030961324,LOUISIANA REPUBLICAN EXECUTIVE BOARD,C00539056,15-NOV-12,Y
12030941527,LOUISIANA REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534511,31-OCT-12,Y
12030950016,LOUISIANA SENATORIAL CAUCUS,C00535708,02-NOV-12,Y
15950841357,LPL FINANCIAL LLC POLITICAL ACTION COMMITTEE (LPL PAC),C00486217,05-MAR-15,Y
14961199921,LPL FINANCIAL LLC POLITICAL ACTION COMMITTEE (LPL PAC),C00486217,22-MAY-14,Y
10030372202,LPL FINANCIAL LLC POLITICAL ACTION COMMITTEE (LPL PAC),C00486217,14-JUL-10,Y
12952138834,LPL FINANCIAL LLC POLITICAL ACTION COMMITTEE (LPL PAC),C00486217,18-JUN-12,Y
11952784202,LPL FINANCIAL LLC POLITICAL ACTION COMMITTEE (LPL PAC),C00486217,02-NOV-11,Y
12963745892,LPL FINANCIAL LLC POLITICAL ACTION COMMITTEE (LPL PAC),C00486217,18-DEC-12,Y
14952598017,LUNDBECK LLC EMPLOYEE POLITICAL ACTION COMMITTEE,C00491118,21-NOV-14,Y
14960486089,LUNDBECK LLC EMPLOYEE POLITICAL ACTION COMMITTEE,C00491118,04-MAR-14,Y
13941802619,LUNDBECK LLC EMPLOYEE POLITICAL ACTION COMMITTEE,C00491118,15-OCT-13,Y
10030483808,LUNDBECK LLC EMPLOYEE POLITICAL ACTION COMMITTEE,C00491118,04-NOV-10,Y
201512139004176623,LUXEMBOURGER GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596551,13-DEC-15,Y
14978419942,LYONDELL CHEMICAL COMPANY PAC,C00306175,16-OCT-14,
29991779718,LYONDELL CHEMICAL COMPANY PAC,C00306175,20-MAR-09,Y
13944217805,LYONDELL CHEMICAL COMPANY PAC,C00306175,19-DEC-13,
15970287420,MACANDREWS & FORBES INCORPORATED POLITICAL ACTION COMMITTEE (MAFPAC),C00432856,25-FEB-15,Y
14940332354,MACANDREWS & FORBES INCORPORATED POLITICAL ACTION COMMITTEE (MAFPAC),C00432856,10-FEB-14,Y
14952612062,MACANDREWS & FORBES INCORPORATED POLITICAL ACTION COMMITTEE (MAFPAC),C00432856,25-NOV-14,Y
14952738776,MACANDREWS & FORBES INCORPORATED POLITICAL ACTION COMMITTEE (MAFPAC),C00432856,03-DEC-14,Y
29991781868,MACANDREWS & FORBES INCORPORATED POLITICAL ACTION COMMITTEE (MAFPAC),C00432856,20-MAR-09,Y
29933359235,MACHINISTS NON PARTISAN POLITICAL LEAGUE OF THE INTERNATIONAL ASSOCIATION OF MACHINISTS & AEROSPACE WORKERS,C00002469,17-MAR-09,Y
12970039149,MACHINISTS NON PARTISAN POLITICAL LEAGUE OF THE INTERNATIONAL ASSOCIATION OF MACHINISTS & AEROSPACE WORKERS,C00002469,04-JAN-12,Y
12970429862,MACHINISTS NON PARTISAN POLITICAL LEAGUE OF THE INTERNATIONAL ASSOCIATION OF MACHINISTS & AEROSPACE WORKERS,C00002469,17-FEB-12,Y
201507289000429584,MACHINISTS NON PARTISAN POLITICAL LEAGUE OF THE INTERNATIONAL ASSOCIATION OF MACHINISTS & AEROSPACE WORKERS,C00002469,28-JUL-15,Y
